tst_mAP tst_AP_topK tst_AP_r
0.5406742798428454 0.5508792063492064 0.1269271301436221
0.6224396021685739 0.6262322222222222 0.3762062929164291
0.6196190771673352 0.6261180952380953 0.2925911727110174
0.633644545048513 0.6383512698412698 0.3733193402470624
0.6297829145770328 0.6344796825396825 0.39321544256709157
0.6439473056721243 0.6490915873015873 0.4030380331779596
0.6505375036738675 0.6571423809523809 0.3681578481980626
0.6515680140054644 0.657838253968254 0.37363041326586793
0.6549110645033108 0.6605692063492064 0.38531735036229486
0.6504705679455552 0.6534673015873016 0.3907813348500986
0.6580078277242125 0.6638896825396824 0.4129798588144571
0.6619813569806042 0.6681660317460317 0.4075499309353872
0.665020436164377 0.6713739682539681 0.3962044440273949
0.6588555462931941 0.6641220634920635 0.39345632400613506
0.6649866599423249 0.66981 0.40748458834206325
0.6631829168800565 0.6684238095238095 0.39253228164853415
0.6643035104791959 0.6695974603174603 0.4034308161120338
